system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1587,2023-11-15,282.22825039365995,"Lu tai Quang Tri, Hue (thang 11/2023)",388,FL_VAL_2023_11,0,10,52.129998456686735,3.6999998223036528,23.31999929063022,149.89999639987946,validation,4.370453834533691,0.4381777048110962,4,"{""type"":""Point"",""coordinates"":[108.02627126194834,12.772152568055564]}"
2_1588,2023-11-15,272.32987630482415,"Lu tai Quang Tri, Hue (thang 11/2023)",1689,FL_VAL_2023_11,0,10,135.6399963479489,38.37999891862273,75.06999760121107,154.16999672167003,validation,11.260221481323242,0.4224141240119934,4,"{""type"":""Point"",""coordinates"":[108.37885218473893,12.452623635376757]}"
2_1593,2023-11-15,180.0,"Lu tai Quang Tri, Hue (thang 11/2023)",347,FL_VAL_2023_11,0,10,115.21999754011631,0.0,109.47999776899815,2.479999965056777,validation,15.816682815551758,0.4350297152996063,4,"{""type"":""Point"",""coordinates"":[106.34209025048274,22.434227932117842]}"
2_1597,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,10,144.69999706931412,28.949999494478106,118.14999766461551,14.179999666288495,validation,0.9274099469184875,0.4589085280895233,4,"{""type"":""Point"",""coordinates"":[106.10737934670324,9.92319237496812]}"
2_1604,2023-11-15,188.28630382577558,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,50,69.3399983625859,24.749999364838004,64.54999853484333,91.61999832466245,validation,3.276887893676758,0.2663097083568573,4,"{""type"":""Point"",""coordinates"":[108.50593576426908,11.219201216241588]}"
2_1606,2023-11-15,63.89754439220823,"Lu tai Quang Tri, Hue (thang 11/2023)",22,FL_VAL_2023_11,0,10,492.4399878177792,17.799999557435513,142.1499970406294,23.259999461472034,validation,1.0539016723632812,0.45609188079833984,6,"{""type"":""Point"",""coordinates"":[106.09430644017071,11.508250491209184]}"
2_1610,2023-11-15,1.5592258732866466,"Lu tai Quang Tri, Hue (thang 11/2023)",705,FL_VAL_2023_11,0,30,6.2199997920542955,0.0,0.0,0.0,validation,17.524993896484375,0.3599874675273895,4,"{""type"":""Point"",""coordinates"":[104.06144438326284,19.613598514108016]}"
2_1611,2023-11-15,186.13891300445286,"Lu tai Quang Tri, Hue (thang 11/2023)",1395,FL_VAL_2023_11,0,10,55.81999860703945,37.2399991247803,52.16999868489802,160.58999583870173,validation,8.792311668395996,0.5025017261505127,4,"{""type"":""Point"",""coordinates"":[108.52373797796515,11.851816341237445]}"
2_1612,2023-11-15,286.35189162700726,"Lu tai Quang Tri, Hue (thang 11/2023)",1650,FL_VAL_2023_11,0,10,59.39999882504344,28.95999944396317,47.53999908454716,167.04999659769237,validation,4.929397106170654,0.4459177851676941,4,"{""type"":""Point"",""coordinates"":[108.30414496629696,12.036807094123553]}"
2_1614,2023-11-15,125.81946004136886,"Lu tai Quang Tri, Hue (thang 11/2023)",36,FL_VAL_2023_11,0,10,543.3899885490537,107.58999745547771,265.5599941946566,570.4199850670993,validation,2.3758718967437744,0.518625020980835,7,"{""type"":""Point"",""coordinates"":[108.08933123773396,15.77901246641141]}"
2_1616,2023-11-15,115.18483483414433,"Lu tai Quang Tri, Hue (thang 11/2023)",260,FL_VAL_2023_11,0,10,159.06999555043876,20.019999708980322,74.80999781005085,119.09999762289226,validation,15.923669815063477,0.27823010087013245,4,"{""type"":""Point"",""coordinates"":[108.26938981061349,13.631624986191062]}"
2_1618,2023-11-15,233.49788118782357,"Lu tai Quang Tri, Hue (thang 11/2023)",860,FL_VAL_2023_11,0,10,76.71999832987785,3.429999938234687,74.89999836869538,16.07999962195754,validation,6.212319850921631,0.4151339828968048,4,"{""type"":""Point"",""coordinates"":[103.57416348743777,22.328144456342507]}"
2_1620,2023-11-15,314.65703473783987,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,90,250.25999426096678,111.29999779909849,122.65999743528664,163.90999725833535,validation,1.319359540939331,0.0,4,"{""type"":""Point"",""coordinates"":[104.84698210264764,8.848257984767852]}"
2_1622,2023-11-15,18.711854386869916,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,295.87999253347516,19.819999508559704,149.30999664962292,38.84999900497496,validation,1.4685537815093994,0.6208285689353943,4,"{""type"":""Point"",""coordinates"":[105.05747698262884,10.224337924760473]}"
2_1624,2023-11-15,306.81504004788644,"Lu tai Quang Tri, Hue (thang 11/2023)",931,FL_VAL_2023_11,0,30,46.38999857008457,25.059999246150255,41.61999869719148,217.3699940983206,validation,9.959139823913574,0.4320785403251648,4,"{""type"":""Point"",""coordinates"":[108.3483917936871,11.814836886122583]}"
2_1628,2023-11-15,108.08582076866091,"Lu tai Quang Tri, Hue (thang 11/2023)",32,FL_VAL_2023_11,0,10,413.10999138467014,13.899999514222145,149.07999744452536,24.609999714419246,validation,1.4934887886047363,0.4964373707771301,6,"{""type"":""Point"",""coordinates"":[105.89612943456397,11.555771619259154]}"
2_1632,2023-11-15,233.78875096337782,"Lu tai Quang Tri, Hue (thang 11/2023)",432,FL_VAL_2023_11,0,40,120.0699973423034,18.919999666512012,66.70999862253666,153.35999703407288,validation,2.3536531925201416,0.40406107902526855,4,"{""type"":""Point"",""coordinates"":[108.3516342572618,12.511204285684807]}"
2_1636,2023-11-15,45.38533324530531,"Lu tai Quang Tri, Hue (thang 11/2023)",-2,FL_VAL_2023_11,0,95,108.46999841183424,60.64999948441982,92.92999882623553,38.45999909006059,validation,0.6602614521980286,0.0,4,"{""type"":""Point"",""coordinates"":[106.17588800164447,9.376361746777912]}"
2_1641,2023-11-15,268.3985809740068,"Lu tai Quang Tri, Hue (thang 11/2023)",435,FL_VAL_2023_11,0,10,108.8199968971312,0.0,108.6699969060719,7.939999923110008,validation,16.15216827392578,0.356576532125473,4,"{""type"":""Point"",""coordinates"":[106.29804465726467,22.692308154983024]}"
2_1643,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,10,57.369998497888446,17.049999568611383,51.3599987141788,20.83999963477254,validation,0.0,0.4307422637939453,4,"{""type"":""Point"",""coordinates"":[106.56086227413873,10.230579778445007]}"
2_1646,2023-11-15,275.3601988787382,"Lu tai Quang Tri, Hue (thang 11/2023)",987,FL_VAL_2023_11,0,10,197.75999511033297,6.109999733045697,23.819999493658543,168.9199967905879,validation,14.57037353515625,0.34776535630226135,4,"{""type"":""Point"",""coordinates"":[108.24064988983822,14.17618914264269]}"
2_1647,2023-11-15,337.67592154140056,"Lu tai Quang Tri, Hue (thang 11/2023)",457,FL_VAL_2023_11,0,30,192.96999565325677,35.64999965764582,80.14999885484576,272.17999251931906,validation,5.000457763671875,0.40443694591522217,4,"{""type"":""Point"",""coordinates"":[108.59467362384487,13.059790426800387]}"
2_1656,2023-11-15,225.40272706012442,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,80,221.12999497912824,31.689999105408788,111.46999708004296,73.93999804742634,validation,0.6604647040367126,0.5622591972351074,4,"{""type"":""Point"",""coordinates"":[104.98389368428188,9.585148510412939]}"
2_1659,2023-11-15,72.77969663511712,"Lu tai Quang Tri, Hue (thang 11/2023)",153,FL_VAL_2023_11,0,80,30.899999288842082,1.4899999648332596,29.919999331235886,3.4599998593330383,validation,1.5660712718963623,0.338935911655426,6,"{""type"":""Point"",""coordinates"":[103.94123291814667,21.59375555866433]}"
2_1660,2023-11-15,296.1495454501154,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,40,346.0699907373637,35.689998872578144,198.00999416969717,34.289999237284064,validation,1.0521374940872192,0.670518159866333,4,"{""type"":""Point"",""coordinates"":[105.05644893895561,10.907095918645568]}"
2_1661,2023-11-15,152.58073577611353,"Lu tai Quang Tri, Hue (thang 11/2023)",8,FL_VAL_2023_11,0,30,653.779985839501,101.95999850519001,212.9899968151003,227.85999479144812,validation,1.0447553396224976,0.5427915453910828,7,"{""type"":""Point"",""coordinates"":[108.61069913974005,15.462696395894577]}"
2_1663,2023-11-15,324.2680530065127,"Lu tai Quang Tri, Hue (thang 11/2023)",770,FL_VAL_2023_11,0,10,233.4999950323254,5.479999912902713,89.34999843128026,63.45999901369214,validation,18.213104248046875,0.3975866436958313,6,"{""type"":""Point"",""coordinates"":[107.71780132258381,14.350924158324126]}"
2_1664,2023-11-15,257.4621359573454,"Lu tai Quang Tri, Hue (thang 11/2023)",1001,FL_VAL_2023_11,0,40,86.21999794989824,0.7899999767541885,79.01999811828136,9.68999976478517,validation,12.609833717346191,0.467047780752182,4,"{""type"":""Point"",""coordinates"":[103.6412625011652,22.086678412249345]}"
2_1667,2023-11-15,225.35588469122285,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,80,348.949991106987,168.13999663107097,203.18999575078487,94.18999790586531,validation,0.6599178314208984,0.6617883443832397,4,"{""type"":""Point"",""coordinates"":[105.14686342639096,9.012500960601303]}"
2_1669,2023-11-15,259.0245214825111,"Lu tai Quang Tri, Hue (thang 11/2023)",27,FL_VAL_2023_11,0,40,794.8899796362966,121.35999686457217,438.85998855903745,43.6399986166507,validation,2.434314727783203,0.43602627515792847,6,"{""type"":""Point"",""coordinates"":[109.10361945188279,14.144484424420119]}"
2_1675,2023-11-15,225.84587748022085,"Lu tai Quang Tri, Hue (thang 11/2023)",706,FL_VAL_2023_11,0,50,136.9299972113222,17.36999959126115,55.54999900609255,57.759998597204685,validation,4.6499152183532715,0.33224767446517944,4,"{""type"":""Point"",""coordinates"":[107.94245404300206,13.855857925692042]}"
2_1679,2023-11-15,325.8248936572841,"Lu tai Quang Tri, Hue (thang 11/2023)",20,FL_VAL_2023_11,0,60,73.54999795369804,11.929999580606818,69.82999804802239,93.07999764941633,validation,1.6811261177062988,0.0,9,"{""type"":""Point"",""coordinates"":[108.2891483765514,10.92126469171354]}"
2_1684,2023-11-15,236.65891935699005,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,253.76999339088798,90.15999783948064,132.63999667949975,73.67999815568328,validation,1.6870194673538208,0.5613324642181396,4,"{""type"":""Point"",""coordinates"":[105.54013830539755,9.299313990172784]}"
2_1685,2023-11-15,225.35915232600976,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,60,319.4899927396327,133.8999963402748,175.50999529659748,90.04999803937972,validation,0.6599559187889099,0.6495640277862549,4,"{""type"":""Point"",""coordinates"":[104.9734515821503,9.05388194156042]}"
2_1689,2023-11-15,36.233572507701325,"Lu tai Quang Tri, Hue (thang 11/2023)",656,FL_VAL_2023_11,0,10,85.22999798692763,12.199999649077654,34.41999922133982,211.2299949619919,validation,4.017900466918945,0.43857869505882263,4,"{""type"":""Point"",""coordinates"":[108.27377773671239,12.903124821478572]}"
2_1691,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,95,341.409992268309,168.1299952827394,190.59999482519925,102.02999760210514,validation,1.4079201221466064,0.0,4,"{""type"":""Point"",""coordinates"":[105.34933647531639,8.903344333259547]}"
2_1694,2023-11-15,314.6365860539108,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,60,294.3799934349954,131.12999708391726,173.2799960486591,76.49999800696969,validation,0.6600056290626526,0.5081956386566162,4,"{""type"":""Point"",""coordinates"":[105.49728969736655,9.106879667493518]}"
2_1699,2023-11-15,31.106000644113557,"Lu tai Quang Tri, Hue (thang 11/2023)",483,FL_VAL_2023_11,0,10,262.9999957084656,23.809999546036124,109.879998492077,297.49999466724694,validation,17.817724227905273,0.3995790481567383,4,"{""type"":""Point"",""coordinates"":[108.8978789660251,12.865062873503222]}"
2_1700,2023-11-15,142.75482865577658,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,60,124.23999546654522,61.7799972537905,107.87999589927495,40.95999896898866,validation,2.3289406299591064,0.4395647644996643,4,"{""type"":""Point"",""coordinates"":[106.10716121594156,9.43485393714577]}"
2_1703,2023-11-15,314.16701559535784,"Lu tai Quang Tri, Hue (thang 11/2023)",56,FL_VAL_2023_11,0,10,698.7699842695147,68.84999815002084,316.96999337524176,152.18999793194234,validation,14.958956718444824,0.5241823792457581,6,"{""type"":""Point"",""coordinates"":[109.1241909140198,13.75127489263889]}"
2_1704,2023-11-15,123.07483575042265,"Lu tai Quang Tri, Hue (thang 11/2023)",1160,FL_VAL_2023_11,0,10,169.58999657072127,68.6699986346066,117.86999772302806,157.0099962875247,validation,13.349320411682129,0.5128408670425415,4,"{""type"":""Point"",""coordinates"":[108.70784878701288,12.339529324463253]}"
2_1706,2023-11-15,323.702024219417,"Lu tai Quang Tri, Hue (thang 11/2023)",230,FL_VAL_2023_11,0,40,200.869994584471,25.1399996727705,86.66999755986035,168.85999654978514,validation,4.021204471588135,0.2699485123157501,6,"{""type"":""Point"",""coordinates"":[108.31249691463128,13.47970752007418]}"
2_1707,2023-11-15,314.47306233357676,"Lu tai Quang Tri, Hue (thang 11/2023)",4,FL_VAL_2023_11,0,10,202.37999585829675,6.239999873563647,84.9199981186539,20.24999963492155,validation,0.6619214415550232,0.5350157618522644,6,"{""type"":""Point"",""coordinates"":[106.33238097008163,10.955936840338214]}"
2_1709,2023-11-15,-0.0,"Lu tai Quang Tri, Hue (thang 11/2023)",208,FL_VAL_2023_11,0,40,244.34999441727996,34.709998957812786,88.58999768644571,204.98999521508813,validation,2.7802884578704834,0.27799874544143677,4,"{""type"":""Point"",""coordinates"":[108.56542111973458,13.660050929530446]}"
2_1710,2023-11-15,193.5470048925524,"Lu tai Quang Tri, Hue (thang 11/2023)",942,FL_VAL_2023_11,0,10,442.2799895796925,36.21999927982688,73.17999845184386,196.04999453015625,validation,14.023597717285156,0.5607784390449524,4,"{""type"":""Point"",""coordinates"":[108.51625324301857,14.441484807095964]}"
2_1712,2023-11-15,52.89300312759465,"Lu tai Quang Tri, Hue (thang 11/2023)",417,FL_VAL_2023_11,0,10,60.3599991761148,0.8399999774992466,53.54999937862158,2.889999907463789,validation,16.44395637512207,0.5425766110420227,4,"{""type"":""Point"",""coordinates"":[103.546445061408,21.810522129432183]}"
2_1714,2023-11-15,314.34308285947463,"Lu tai Quang Tri, Hue (thang 11/2023)",909,FL_VAL_2023_11,0,10,85.9499987307936,25.069999650120735,44.659999303519726,182.54999535158277,validation,4.634267330169678,0.5634927749633789,4,"{""type"":""Point"",""coordinates"":[108.39358303862433,12.223738693624666]}"
2_1716,2023-11-15,136.79321620653107,"Lu tai Quang Tri, Hue (thang 11/2023)",731,FL_VAL_2023_11,0,10,210.3799958024174,4.2299999594688416,86.63999841362238,77.13999874517322,validation,13.728328704833984,0.37519872188568115,6,"{""type"":""Point"",""coordinates"":[107.64707734132902,14.56672641611167]}"
2_1717,2023-11-15,26.913204777611284,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,10,157.75999751500785,29.369999658316374,122.55999800004065,11.219999676570296,validation,1.0400315523147583,0.5512887835502625,4,"{""type"":""Point"",""coordinates"":[106.05453741285885,9.938868963996553]}"
2_1719,2023-11-15,252.0011517171297,"Lu tai Quang Tri, Hue (thang 11/2023)",645,FL_VAL_2023_11,0,10,109.43999840691686,16.389999652281404,49.37999892793596,245.38999391905963,validation,2.998867988586426,0.4150773584842682,4,"{""type"":""Point"",""coordinates"":[108.34637006097957,12.91776766967627]}"
2_1720,2023-11-15,27.514286552722062,"Lu tai Quang Tri, Hue (thang 11/2023)",22,FL_VAL_2023_11,0,10,561.5199894979596,91.23999904468656,329.7499956674874,689.4599887169898,validation,2.090616226196289,0.5838258862495422,4,"{""type"":""Point"",""coordinates"":[107.71163376461756,16.279206977131405]}"
2_1722,2023-11-15,147.29142169744435,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,36.33999969996512,1.74999993853271,35.10999972932041,51.32999871857464,validation,2.7535769939422607,0.4417913258075714,7,"{""type"":""Point"",""coordinates"":[106.35268059272337,20.88670352805624]}"
2_1723,2023-11-15,56.75129408379516,"Lu tai Quang Tri, Hue (thang 11/2023)",-1,FL_VAL_2023_11,0,10,55.139998726546764,10.889999810606241,42.86999907903373,18.969999589025974,validation,1.6911635398864746,0.511884868144989,4,"{""type"":""Point"",""coordinates"":[106.54030066841219,10.455962310604443]}"
2_1725,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",3,FL_VAL_2023_11,0,40,36.33999969996512,1.74999993853271,35.10999972932041,51.32999871857464,validation,0.9922000765800476,0.41943424940109253,7,"{""type"":""Point"",""coordinates"":[106.30647722388703,20.822320211968616]}"
2_1726,2023-11-15,101.17285923925657,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,20,344.36999179050326,173.9199958126992,209.04999490827322,96.44999797455966,validation,2.3918917179107666,0.622706949710846,4,"{""type"":""Point"",""coordinates"":[105.26526777514295,9.045250375821364]}"
2_1729,2023-11-15,181.8756901590564,"Lu tai Quang Tri, Hue (thang 11/2023)",957,FL_VAL_2023_11,0,10,121.19999762065709,14.889999561011791,94.14999828487635,10.719999833032489,validation,14.962156295776367,0.47235390543937683,6,"{""type"":""Point"",""coordinates"":[103.93796042421229,22.28266320731326]}"
2_1732,2023-11-15,239.76424508180165,"Lu tai Quang Tri, Hue (thang 11/2023)",43,FL_VAL_2023_11,0,10,52.03999864123762,40.56999895721674,47.269998816773295,38.55999895557761,validation,9.13125228881836,0.5609568357467651,4,"{""type"":""Point"",""coordinates"":[107.35317337332947,21.162214554913497]}"
2_1734,2023-11-15,59.06581017065585,"Lu tai Quang Tri, Hue (thang 11/2023)",209,FL_VAL_2023_11,0,10,420.31999043002725,114.9599973373115,260.57999510131776,283.0899919960648,validation,14.139930725097656,0.0,4,"{""type"":""Point"",""coordinates"":[109.20501565766183,13.12905467489839]}"
2_1741,2023-11-15,31.901321302772363,"Lu tai Quang Tri, Hue (thang 11/2023)",516,FL_VAL_2023_11,0,10,67.49999820627272,61.37999859265983,66.69999824278057,32.549999134615064,validation,9.206222534179688,0.523639976978302,4,"{""type"":""Point"",""coordinates"":[104.62678319025996,19.09295345481653]}"
2_1742,2023-11-15,210.3870308805736,"Lu tai Quang Tri, Hue (thang 11/2023)",188,FL_VAL_2023_11,0,30,306.61999345198274,30.11999897286296,120.18999681994319,292.90999421291053,validation,3.757774829864502,0.3257727026939392,4,"{""type"":""Point"",""coordinates"":[108.88918909046343,12.971857153499352]}"
2_1744,2023-11-15,90.0,"Lu tai Quang Tri, Hue (thang 11/2023)",1006,FL_VAL_2023_11,0,40,55.81999860703945,37.2399991247803,52.16999868489802,160.58999583870173,validation,0.9474678635597229,0.4075924754142761,4,"{""type"":""Point"",""coordinates"":[108.57123896803292,11.811242661504368]}"
2_1747,2023-11-15,225.48060272006416,"Lu tai Quang Tri, Hue (thang 11/2023)",2,FL_VAL_2023_11,0,40,247.30999311432242,21.959999384358525,109.72999722883105,46.209999196231365,validation,0.6613768935203552,0.5572108626365662,4,"{""type"":""Point"",""coordinates"":[105.16170776250723,10.466479845891941]}"
