system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1405,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,40,85.43999782204628,61.63999865017831,70.02999827079475,361.009990202263,validation,0.46373534202575684,0.0,7,"{""type"":""Point"",""coordinates"":[105.79474392412355,19.457784254991413]}"
2_1407,2023-10-28,173.40619658500785,"Lu tai Da Nang, Hue (thang 10/2023)",303,FL_VAL_2023_10,0,10,0.14999999105930328,0.0,0.0,16.639999765902758,validation,12.851391792297363,0.35892409086227417,4,"{""type"":""Point"",""coordinates"":[105.15537173356795,22.045478122782377]}"
2_1409,2023-10-28,64.7846118447105,"Lu tai Da Nang, Hue (thang 10/2023)",5,FL_VAL_2023_10,0,40,36.82999914325774,28.979999313130975,28.979999313130975,268.94999253563583,validation,1.0884164571762085,0.43826448917388916,7,"{""type"":""Point"",""coordinates"":[105.6629521064388,19.646411411505504]}"
2_1411,2023-10-28,346.6710591167242,"Lu tai Da Nang, Hue (thang 10/2023)",344,FL_VAL_2023_10,0,10,0.6199999749660492,0.0,0.1599999964237213,17.76999991387129,validation,18.831220626831055,0.2524726092815399,4,"{""type"":""Point"",""coordinates"":[105.7198885434441,22.10234210690185]}"
2_1412,2023-10-28,256.7375675566381,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,10,85.43999782204628,61.63999865017831,70.02999827079475,361.009990202263,validation,2.020617961883545,0.0,7,"{""type"":""Point"",""coordinates"":[105.79185380435555,19.474100012101502]}"
2_1413,2023-10-28,13.651032162047528,"Lu tai Da Nang, Hue (thang 10/2023)",231,FL_VAL_2023_10,0,10,0.7799999713897705,0.0,0.04999999701976776,13.839999727904797,validation,18.42637062072754,0.25245100259780884,4,"{""type"":""Point"",""coordinates"":[105.87991270936435,22.11602838111678]}"
2_1414,2023-10-28,257.3835060724948,"Lu tai Da Nang, Hue (thang 10/2023)",377,FL_VAL_2023_10,0,10,233.12999462150037,36.28999921679497,49.6099988296628,80.12999783456326,validation,16.512271881103516,0.5469009876251221,4,"{""type"":""Point"",""coordinates"":[107.42961105649582,11.692080528886631]}"
2_1415,2023-10-28,201.6331856762948,"Lu tai Da Nang, Hue (thang 10/2023)",33,FL_VAL_2023_10,0,10,98.64999800361693,32.519999304786325,80.1099985036999,435.93999074958265,validation,3.984646797180176,0.46131646633148193,4,"{""type"":""Point"",""coordinates"":[105.28635184774141,18.995865394421443]}"
2_1419,2023-10-28,225.5391596409736,"Lu tai Da Nang, Hue (thang 10/2023)",23,FL_VAL_2023_10,0,10,260.8899946846068,60.33999852091074,89.51999822445214,68.62999827414751,validation,2.6464953422546387,0.5296341180801392,6,"{""type"":""Point"",""coordinates"":[106.55900157156967,11.081744785912475]}"
2_1420,2023-10-28,181.57912270859728,"Lu tai Da Nang, Hue (thang 10/2023)",351,FL_VAL_2023_10,0,10,4.6799998208880424,0.10999999940395355,0.7799999564886093,18.23999973013997,validation,17.525150299072266,0.4632273018360138,7,"{""type"":""Point"",""coordinates"":[104.75081882633451,21.548921238788818]}"
2_1421,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,50,17.559999488294125,2.2799999229609966,10.189999718219042,33.899999199435115,validation,0.4953831732273102,0.3412439823150635,7,"{""type"":""Point"",""coordinates"":[106.55466142130892,20.5919957100761]}"
2_1422,2023-10-28,225.56041993097767,"Lu tai Da Nang, Hue (thang 10/2023)",69,FL_VAL_2023_10,0,10,242.12999405525625,42.47999827936292,78.48999733477831,43.969999209046364,validation,5.2837324142456055,0.551738977432251,4,"{""type"":""Point"",""coordinates"":[106.97272347953958,11.296311597411616]}"
2_1423,2023-10-28,71.88822923400771,"Lu tai Da Nang, Hue (thang 10/2023)",11,FL_VAL_2023_10,0,40,379.46999347023666,67.06999918818474,130.3499980289489,120.48999756202102,validation,1.4914214611053467,0.5363249778747559,6,"{""type"":""Point"",""coordinates"":[106.29529972103157,11.117669504604097]}"
2_1424,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",74,FL_VAL_2023_10,0,10,151.3799968045205,7.259999878704548,64.12999876774848,6.519999898970127,validation,2.317462682723999,0.47751399874687195,4,"{""type"":""Point"",""coordinates"":[107.33959127820987,10.681631789597139]}"
2_1425,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",45,FL_VAL_2023_10,0,10,1209.4799714069813,31.539999280124903,73.60999838449061,11.239999705925584,validation,0.9274099469184875,0.4779655933380127,4,"{""type"":""Point"",""coordinates"":[108.59484861161326,15.237585223928024]}"
2_1439,2023-10-28,102.27983349633472,"Lu tai Da Nang, Hue (thang 10/2023)",884,FL_VAL_2023_10,0,40,272.1799954716116,13.919999785721302,27.869999803602695,6.3199999034404755,validation,4.352445125579834,0.43763336539268494,4,"{""type"":""Point"",""coordinates"":[108.356032975054,11.621848191394292]}"
2_1442,2023-10-28,134.95505430670937,"Lu tai Da Nang, Hue (thang 10/2023)",744,FL_VAL_2023_10,0,10,13.469999719411135,1.8299999386072159,8.679999843239784,39.76999880373478,validation,9.111315727233887,0.3630177676677704,4,"{""type"":""Point"",""coordinates"":[104.12628868278141,22.010720168822967]}"
2_1443,2023-10-28,298.6814873868332,"Lu tai Da Nang, Hue (thang 10/2023)",22,FL_VAL_2023_10,0,10,1493.0699658803642,590.0899855364114,799.7299800422043,91.6099974066019,validation,3.8591816425323486,0.5644595623016357,7,"{""type"":""Point"",""coordinates"":[107.01131976452099,16.792083860870637]}"
2_1445,2023-10-28,207.8444640740259,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,40,94.48999805748463,49.52999924868345,64.28999885171652,643.0399859286845,validation,1.0488210916519165,0.45503515005111694,6,"{""type"":""Point"",""coordinates"":[105.46182778343122,18.81744315779381]}"
2_1446,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,60,165.38999678380787,21.41999926418066,60.55999841913581,85.16999829187989,validation,0.0,0.5507789254188538,4,"{""type"":""Point"",""coordinates"":[106.38607719338289,10.533165664186722]}"
2_1450,2023-10-28,27.0125878390024,"Lu tai Da Nang, Hue (thang 10/2023)",52,FL_VAL_2023_10,0,40,94.20999692007899,5.219999777153134,5.499999770894647,4.029999872669578,validation,1.0409494638442993,0.2783967852592468,4,"{""type"":""Point"",""coordinates"":[108.32787923381797,11.253984540096324]}"
2_1452,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",21,FL_VAL_2023_10,0,50,251.87999448552728,65.54999813809991,85.70999772287905,53.6299987975508,validation,0.46373534202575684,0.5237911939620972,4,"{""type"":""Point"",""coordinates"":[106.88573070853025,11.042944287450206]}"
2_1454,2023-10-28,27.023842912409428,"Lu tai Da Nang, Hue (thang 10/2023)",209,FL_VAL_2023_10,0,30,189.52999591454864,22.62999953702092,37.23999923467636,14.599999722093344,validation,1.0410536527633667,0.5353467464447021,4,"{""type"":""Point"",""coordinates"":[107.64011570927126,11.392994452300451]}"
2_1459,2023-10-28,35.66163566960081,"Lu tai Da Nang, Hue (thang 10/2023)",311,FL_VAL_2023_10,0,30,207.32999519445002,53.85999866575003,82.60999813862145,45.57999895140529,validation,5.6890482902526855,0.45333340764045715,4,"{""type"":""Point"",""coordinates"":[107.77817833509724,12.70080332711587]}"
2_1460,2023-10-28,33.02404451695369,"Lu tai Da Nang, Hue (thang 10/2023)",914,FL_VAL_2023_10,0,10,187.36999637447298,23.649999491870403,35.19999917410314,20.959999160841107,validation,11.99013614654541,0.5068627595901489,4,"{""type"":""Point"",""coordinates"":[108.05217401608267,11.758857215832801]}"
2_1463,2023-10-28,45.49956693605492,"Lu tai Da Nang, Hue (thang 10/2023)",106,FL_VAL_2023_10,0,10,155.84999535232782,11.659999392926693,56.49999837949872,20.309999404475093,validation,3.96343994140625,0.47751399874687195,6,"{""type"":""Point"",""coordinates"":[107.2987910775171,10.669140229342048]}"
2_1465,2023-10-28,59.55841725605046,"Lu tai Da Nang, Hue (thang 10/2023)",1067,FL_VAL_2023_10,0,10,0.3999999910593033,0.0,0.3999999910593033,85.91999797523022,validation,15.193647384643555,0.3123236298561096,4,"{""type"":""Point"",""coordinates"":[104.04541675373471,21.034628280710546]}"
2_1472,2023-10-28,35.23822417825773,"Lu tai Da Nang, Hue (thang 10/2023)",202,FL_VAL_2023_10,0,10,0.0,0.0,0.0,43.229999052360654,validation,14.448206901550293,0.27242231369018555,4,"{""type"":""Point"",""coordinates"":[105.86715117747109,22.244888061629094]}"
2_1473,2023-10-28,100.54932990652009,"Lu tai Da Nang, Hue (thang 10/2023)",1263,FL_VAL_2023_10,0,10,2.34999992698431,0.609999991953373,1.699999950826168,43.97999916411936,validation,19.4772891998291,0.41800636053085327,4,"{""type"":""Point"",""coordinates"":[103.52876503522722,21.38567660410573]}"
2_1481,2023-10-28,142.60529671042397,"Lu tai Da Nang, Hue (thang 10/2023)",201,FL_VAL_2023_10,0,30,102.9099974501878,0.8199999742209911,1.079999964684248,8.239999858662486,validation,4.659430980682373,0.24398042261600494,9,"{""type"":""Point"",""coordinates"":[108.29412363408733,11.142541877423858]}"
2_1482,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,10,5.009999878704548,0.0,3.3799999058246613,85.65999772585928,validation,0.46373534202575684,0.41603899002075195,7,"{""type"":""Point"",""coordinates"":[105.76835332047507,21.170141672522565]}"
2_1484,2023-10-28,8.918163397391275,"Lu tai Da Nang, Hue (thang 10/2023)",66,FL_VAL_2023_10,0,10,239.22999440319836,51.85999858379364,90.03999766521156,66.18999884836376,validation,6.079545497894287,0.5497074127197266,6,"{""type"":""Point"",""coordinates"":[106.80700127285628,11.36047436451838]}"
2_1485,2023-10-28,294.703438621542,"Lu tai Da Nang, Hue (thang 10/2023)",379,FL_VAL_2023_10,0,10,353.5699885431677,108.11999619193375,170.57999406382442,145.6499955598265,validation,8.807149887084961,0.5466814041137695,4,"{""type"":""Point"",""coordinates"":[107.11705093109522,12.165122021576325]}"
2_1488,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",360,FL_VAL_2023_10,0,10,834.2999819535762,360.6599915623665,485.6599890142679,203.10999595560133,validation,11.01607608795166,0.5808135271072388,4,"{""type"":""Point"",""coordinates"":[106.6783356469607,17.005716600025416]}"
2_1492,2023-10-28,100.89935011783743,"Lu tai Da Nang, Hue (thang 10/2023)",116,FL_VAL_2023_10,0,10,1518.0299692694098,165.3199954368174,225.52999396063387,57.3799997176975,validation,4.893239974975586,0.5114724040031433,4,"{""type"":""Point"",""coordinates"":[107.72295298887333,15.6793003078716]}"
2_1494,2023-10-28,68.21972257893377,"Lu tai Da Nang, Hue (thang 10/2023)",1059,FL_VAL_2023_10,0,30,2.3499999716877937,0.7499999925494194,1.2399999722838402,90.01999759674072,validation,7.456568241119385,0.41167300939559937,4,"{""type"":""Point"",""coordinates"":[103.1298124887815,21.197803808704464]}"
2_1495,2023-10-28,148.29636513730614,"Lu tai Da Nang, Hue (thang 10/2023)",310,FL_VAL_2023_10,0,10,237.7299939095974,23.459999311715364,73.73999815993011,22.76999967172742,validation,2.723367929458618,0.3981938064098358,6,"{""type"":""Point"",""coordinates"":[107.59300956623774,13.749625741642618]}"
2_1502,2023-10-28,90.0,"Lu tai Da Nang, Hue (thang 10/2023)",162,FL_VAL_2023_10,0,10,6.559999838471413,0.26999999582767487,1.9099999517202377,30.609999107196927,validation,5.479066848754883,0.374677449464798,4,"{""type"":""Point"",""coordinates"":[104.5711626918929,21.84493049246709]}"
2_1503,2023-10-28,207.0157695468502,"Lu tai Da Nang, Hue (thang 10/2023)",55,FL_VAL_2023_10,0,10,94.20999692007899,5.219999777153134,5.499999770894647,4.029999872669578,validation,1.0409789085388184,0.34658390283584595,4,"{""type"":""Point"",""coordinates"":[108.29996857516052,11.29318714822179]}"
2_1504,2023-10-28,318.67529304580165,"Lu tai Da Nang, Hue (thang 10/2023)",26,FL_VAL_2023_10,0,10,0.12999999709427357,0.0,0.009999999776482582,52.649999253451824,validation,6.761170387268066,0.3987475633621216,4,"{""type"":""Point"",""coordinates"":[105.98714486079048,21.486116381343553]}"
2_1506,2023-10-28,45.415729966763045,"Lu tai Da Nang, Hue (thang 10/2023)",2,FL_VAL_2023_10,0,60,99.54999790713191,1.7199999429285526,21.809999600052834,38.19999895617366,validation,0.6606167554855347,0.3814009130001068,1,"{""type"":""Point"",""coordinates"":[106.5310182875279,9.738006670537318]}"
2_1509,2023-10-28,39.97992851073539,"Lu tai Da Nang, Hue (thang 10/2023)",637,FL_VAL_2023_10,0,10,315.8799940254539,127.24999834783375,153.3199977837503,33.96999907679856,validation,3.0231854915618896,0.3260195255279541,4,"{""type"":""Point"",""coordinates"":[106.02885564927246,17.430446676199672]}"
2_1510,2023-10-28,53.659668677863856,"Lu tai Da Nang, Hue (thang 10/2023)",21,FL_VAL_2023_10,0,40,76.10999776422977,3.3799998909235,5.209999829530716,2.3299999833106995,validation,2.346447229385376,0.26721101999282837,7,"{""type"":""Point"",""coordinates"":[108.4025764559776,11.222850483634124]}"
2_1513,2023-10-28,256.26178584526326,"Lu tai Da Nang, Hue (thang 10/2023)",150,FL_VAL_2023_10,0,10,311.17999358288944,68.65999826975167,85.71999800391495,82.9999976772815,validation,1.951971411705017,0.5405740737915039,4,"{""type"":""Point"",""coordinates"":[106.89895726219163,12.062022796194539]}"
2_1517,2023-10-28,243.82011396335827,"Lu tai Da Nang, Hue (thang 10/2023)",1,FL_VAL_2023_10,0,30,176.70999585278332,11.5699999704957,74.85999805480242,53.74999899789691,validation,1.0510042905807495,0.5315078496932983,4,"{""type"":""Point"",""coordinates"":[106.50051310223124,10.501846356440643]}"
2_1518,2023-10-28,46.08686309403552,"Lu tai Da Nang, Hue (thang 10/2023)",9,FL_VAL_2023_10,0,60,1776.809963753447,180.06999630108476,201.39999574236572,50.55999867990613,validation,0.6686079502105713,0.0,6,"{""type"":""Point"",""coordinates"":[108.48461343815286,15.684957262268707]}"
2_1523,2023-10-28,102.27597208186337,"Lu tai Da Nang, Hue (thang 10/2023)",971,FL_VAL_2023_10,0,10,213.9199934285134,27.349999675527215,51.899998957291245,9.979999713599682,validation,4.353787899017334,0.4732365906238556,4,"{""type"":""Point"",""coordinates"":[108.18941002484436,11.711293016066392]}"
2_1527,2023-10-28,11.141813089982774,"Lu tai Da Nang, Hue (thang 10/2023)",272,FL_VAL_2023_10,0,10,509.30999105609953,168.57999780029058,190.20999727398157,40.22999895736575,validation,14.787598609924316,0.4387119710445404,4,"{""type"":""Point"",""coordinates"":[105.90944877096952,17.820870252159086]}"
2_1534,2023-10-28,296.00474296687514,"Lu tai Da Nang, Hue (thang 10/2023)",476,FL_VAL_2023_10,0,10,0.2199999988079071,0.0,0.2199999988079071,40.419999450445175,validation,10.459284782409668,0.2807583808898926,4,"{""type"":""Point"",""coordinates"":[105.69387277197153,22.045539964092836]}"
2_1537,2023-10-28,37.52995886390558,"Lu tai Da Nang, Hue (thang 10/2023)",415,FL_VAL_2023_10,0,40,276.7799937836826,45.329998921602964,135.43999679759145,120.3999967072159,validation,2.337794065475464,0.49149614572525024,4,"{""type"":""Point"",""coordinates"":[107.9839479673684,12.482534103798912]}"
2_1540,2023-10-28,177.79858417131402,"Lu tai Da Nang, Hue (thang 10/2023)",142,FL_VAL_2023_10,0,10,1474.1799666453153,124.39999671280384,156.84999586082995,2.979999953880906,validation,12.336151123046875,0.553024411201477,4,"{""type"":""Point"",""coordinates"":[108.00818346444956,15.532330643870226]}"
2_1542,2023-10-28,272.9398005264638,"Lu tai Da Nang, Hue (thang 10/2023)",401,FL_VAL_2023_10,0,10,1.7099999487400055,0.0,0.41999998688697815,97.13999758660793,validation,17.517414093017578,0.2710067629814148,4,"{""type"":""Point"",""coordinates"":[105.66448654756448,22.42502882164216]}"
2_1543,2023-10-28,116.118667643042,"Lu tai Da Nang, Hue (thang 10/2023)",47,FL_VAL_2023_10,0,30,403.84999152459204,77.50999821536243,244.739995168522,147.34999564290047,validation,1.0532934665679932,0.5310754179954529,6,"{""type"":""Point"",""coordinates"":[106.58451909333294,11.304855572200532]}"
2_1546,2023-10-28,27.344334862680267,"Lu tai Da Nang, Hue (thang 10/2023)",330,FL_VAL_2023_10,0,10,711.8199841789901,8.359999818727374,47.569998448714614,93.1899986807257,validation,5.206440448760986,0.4887983202934265,4,"{""type"":""Point"",""coordinates"":[108.85669187439899,14.783452860895052]}"
2_1549,2023-10-28,156.90535136623328,"Lu tai Da Nang, Hue (thang 10/2023)",449,FL_VAL_2023_10,0,80,246.4699950478971,33.06999917700887,89.43999822065234,102.56999763473868,validation,6.0274529457092285,0.5360555648803711,4,"{""type"":""Point"",""coordinates"":[108.03912425170014,12.280993077344512]}"
2_1556,2023-10-28,167.98849897621568,"Lu tai Da Nang, Hue (thang 10/2023)",20,FL_VAL_2023_10,0,10,25.689999546855688,18.839999681338668,22.189999610185623,179.49999597109854,validation,2.369278907775879,0.3631952404975891,6,"{""type"":""Point"",""coordinates"":[105.33156255596083,19.9486873438082]}"
2_1558,2023-10-28,251.43942245074817,"Lu tai Da Nang, Hue (thang 10/2023)",703,FL_VAL_2023_10,0,10,2.4599998891353607,0.0,2.2499998956918716,102.34999734908342,validation,16.968778610229492,0.26117387413978577,4,"{""type"":""Point"",""coordinates"":[105.54593869394749,22.576007563017846]}"
2_1561,2023-10-28,87.23075556264811,"Lu tai Da Nang, Hue (thang 10/2023)",255,FL_VAL_2023_10,0,30,7.449999839067459,7.449999839067459,7.449999839067459,5.1099998615682125,validation,18.52373695373535,0.36486849188804626,4,"{""type"":""Point"",""coordinates"":[104.08538779620541,19.400611144811005]}"
2_1562,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",55,FL_VAL_2023_10,0,30,101.76999809592962,5.709999872371554,10.44999977760017,15.569999445229769,validation,0.4722028970718384,0.2730434238910675,4,"{""type"":""Point"",""coordinates"":[107.78271892053115,10.867044110197535]}"
2_1564,2023-10-28,333.8337901767868,"Lu tai Da Nang, Hue (thang 10/2023)",371,FL_VAL_2023_10,0,10,223.5099953301251,29.6499995123595,51.23999912850559,41.809999357908964,validation,13.684540748596191,0.5378857851028442,4,"{""type"":""Point"",""coordinates"":[107.54463427296446,11.490573501294909]}"
2_1571,2023-10-28,329.62439150180893,"Lu tai Da Nang, Hue (thang 10/2023)",442,FL_VAL_2023_10,0,10,303.6899942457676,53.63999916985631,95.05999875813723,65.88999943435192,validation,19.143104553222656,0.5474414825439453,6,"{""type"":""Point"",""coordinates"":[107.58098738971087,14.456493163615256]}"
2_1573,2023-10-28,57.83447403327602,"Lu tai Da Nang, Hue (thang 10/2023)",753,FL_VAL_2023_10,0,30,389.6799915973097,52.869998797774315,67.73999858275056,102.67999732866883,validation,11.180217742919922,0.37657827138900757,4,"{""type"":""Point"",""coordinates"":[107.60100984096148,14.641594508762326]}"
2_1574,2023-10-28,96.43028123846854,"Lu tai Da Nang, Hue (thang 10/2023)",1118,FL_VAL_2023_10,0,10,8.029999732971191,0.0,0.0,82.74999805912375,validation,19.86747932434082,0.22832685708999634,7,"{""type"":""Point"",""coordinates"":[105.95585177210636,22.45688813940957]}"
