system:index,apex_date,aspect,detail,elevation,event_id,flood,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1246,2020-07-22,46.67699497638108,"Lu Ha Giang, Cao Bang",107,FL_VAL_2020_07,0,10,17.789999548345804,1.5299999210983515,1.5299999210983515,1.0399999469518661,validation,10.68873119354248,0.2613013684749603,4,"{""type"":""Point"",""coordinates"":[105.73505275038124,19.41907770770224]}"
2_1247,2020-07-22,156.72777987363747,"Lu Ha Giang, Cao Bang",35,FL_VAL_2020_07,0,10,37.989998957142234,7.369999835267663,7.6999998185783625,75.7599983792752,validation,5.035182476043701,0.43495723605155945,7,"{""type"":""Point"",""coordinates"":[105.93597107682479,21.560644343072962]}"
2_1250,2020-07-22,137.87580084380286,"Lu Ha Giang, Cao Bang",-1,FL_VAL_2020_07,0,10,217.32999369315803,45.679998967796564,160.02999538742006,73.319998299703,validation,5.609286308288574,0.44615018367767334,4,"{""type"":""Point"",""coordinates"":[105.3875031695448,10.605509183069485]}"
2_1252,2020-07-22,215.59585773996434,"Lu Ha Giang, Cao Bang",183,FL_VAL_2020_07,0,10,46.39999892190099,2.819999920204282,2.969999911263585,76.42999701015651,validation,6.8114776611328125,0.453839510679245,4,"{""type"":""Point"",""coordinates"":[105.76248143070902,21.356607443724144]}"
2_1256,2020-07-22,134.00027490776787,"Lu Ha Giang, Cao Bang",260,FL_VAL_2020_07,0,10,42.83999908901751,0.8299999907612801,0.9599999859929085,28.889999417588115,validation,15.622965812683105,0.27766379714012146,4,"{""type"":""Point"",""coordinates"":[106.5509845536204,22.261612750535434]}"
2_1258,2020-07-22,50.655285909741536,"Lu Ha Giang, Cao Bang",200,FL_VAL_2020_07,0,10,39.26999895647168,0.3999999910593033,0.3999999910593033,0.12999999895691872,validation,19.019105911254883,0.3189041018486023,6,"{""type"":""Point"",""coordinates"":[105.48574925659283,19.737636527292636]}"
2_1260,2020-07-22,46.59946170980913,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,16.53999944962561,7.919999621808529,9.389999598264694,0.439999982714653,validation,0.6749058961868286,0.22313269972801208,4,"{""type"":""Point"",""coordinates"":[105.55270759050093,18.972991711395444]}"
2_1261,2020-07-22,345.70306493186513,"Lu Ha Giang, Cao Bang",22,FL_VAL_2020_07,0,10,182.8999950196594,74.8999974001199,107.76999676786363,92.5099975336343,validation,1.9135570526123047,0.40973320603370667,6,"{""type"":""Point"",""coordinates"":[106.53676062354371,11.184297143136805]}"
2_1265,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,40,116.20999738574028,18.69999970495701,79.65999815613031,75.98999772407115,validation,1.390963077545166,0.35290709137916565,1,"{""type"":""Point"",""coordinates"":[105.051915352121,10.107266021039246]}"
2_1266,2020-07-22,147.28958974300875,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,50,58.36999889649451,13.489999717101455,13.489999717101455,16.54999941587448,validation,2.7536332607269287,0.5394138693809509,7,"{""type"":""Point"",""coordinates"":[105.92562383696665,20.89721426958552]}"
2_1267,2020-07-22,168.28475429493358,"Lu Ha Giang, Cao Bang",97,FL_VAL_2020_07,0,10,167.11999455466866,45.47999896109104,141.54999555647373,21.56999994814396,validation,2.3667097091674805,0.3259272873401642,4,"{""type"":""Point"",""coordinates"":[108.17910344596118,15.318824389765789]}"
2_1270,2020-07-22,52.670282347282054,"Lu Ha Giang, Cao Bang",118,FL_VAL_2020_07,0,10,62.179998679086566,16.75999982096255,27.6599995624274,0.009999999776482582,validation,6.8499321937561035,0.5463535785675049,7,"{""type"":""Point"",""coordinates"":[107.20542216824172,21.237767635026827]}"
2_1271,2020-07-22,59.576090192158674,"Lu Ha Giang, Cao Bang",163,FL_VAL_2020_07,0,10,84.59999801963568,21.539999447762966,40.21999895758927,117.90999724529684,validation,2.745239019393921,0.3379966914653778,6,"{""type"":""Point"",""coordinates"":[106.56668587842658,11.8292738032946]}"
2_1272,2020-07-22,204.66663219651633,"Lu Ha Giang, Cao Bang",655,FL_VAL_2020_07,0,10,169.09999623522162,70.25999866425991,122.92999782040715,55.30999925918877,validation,4.582996368408203,0.3485247790813446,4,"{""type"":""Point"",""coordinates"":[107.94378090662902,14.584391964397799]}"
2_1274,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",60,FL_VAL_2020_07,0,10,138.719997163862,62.799998454749584,87.48999764584005,48.28999854438007,validation,1.390963077545166,0.5407675504684448,6,"{""type"":""Point"",""coordinates"":[106.72199180238319,11.321046061896068]}"
2_1275,2020-07-22,277.724084239953,"Lu Ha Giang, Cao Bang",747,FL_VAL_2020_07,0,10,129.79999584332108,44.989998284727335,48.07999819889665,23.45999930240214,validation,16.757347106933594,0.2797084450721741,7,"{""type"":""Point"",""coordinates"":[106.64193078114333,22.733823362674936]}"
2_1276,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,43.659999027848244,0.3699999786913395,0.5899999774992466,1.1599999740719795,validation,0.46373534202575684,0.45727500319480896,7,"{""type"":""Point"",""coordinates"":[105.99316131175503,20.431385363128037]}"
2_1277,2020-07-22,17.57140237553322,"Lu Ha Giang, Cao Bang",46,FL_VAL_2020_07,0,10,34.9999990388751,5.279999788850546,23.399999227374792,6.889999805018306,validation,4.852784156799316,0.2475796639919281,4,"{""type"":""Point"",""coordinates"":[105.28844882766927,18.672893047058604]}"
2_1278,2020-07-22,98.69584685376343,"Lu Ha Giang, Cao Bang",384,FL_VAL_2020_07,0,10,42.97999866120517,1.3500000033527613,9.619999716058373,10.719999700784683,validation,17.80748176574707,0.2154240906238556,4,"{""type"":""Point"",""coordinates"":[105.1837352535805,19.407943456630363]}"
2_1279,2020-07-22,299.5826268969912,"Lu Ha Giang, Cao Bang",23,FL_VAL_2020_07,0,10,26.169999454170465,9.679999724030495,14.919999638572335,2.5599999222904444,validation,2.8158345222473145,0.24926064908504486,6,"{""type"":""Point"",""coordinates"":[105.37415395062291,18.892284541467443]}"
2_1280,2020-07-22,-0.0,"Lu Ha Giang, Cao Bang",8,FL_VAL_2020_07,0,50,59.97999897971749,1.0299999713897705,1.0299999713897705,0.029999999329447746,validation,0.0,0.5007875561714172,7,"{""type"":""Point"",""coordinates"":[106.04991479791603,20.60033587242257]}"
2_1282,2020-07-22,318.89530892745677,"Lu Ha Giang, Cao Bang",331,FL_VAL_2020_07,0,40,132.52999656647444,3.3999999165534973,47.319999193772674,101.49999774433672,validation,7.949411869049072,0.41549021005630493,4,"{""type"":""Point"",""coordinates"":[107.64432170945297,14.1153610977579]}"
2_1283,2020-07-22,331.9363771472321,"Lu Ha Giang, Cao Bang",14,FL_VAL_2020_07,0,10,36.04999923892319,0.03999999910593033,0.03999999910593033,17.72999986447394,validation,2.1011970043182373,0.35664933919906616,7,"{""type"":""Point"",""coordinates"":[105.71007169404942,20.30610017870612]}"
2_1285,2020-07-22,61.62637820983313,"Lu Ha Giang, Cao Bang",156,FL_VAL_2020_07,0,10,59.8299978915602,7.759999722242355,8.989999691024423,0.0,validation,8.714868545532227,0.4515048563480377,4,"{""type"":""Point"",""coordinates"":[107.61398374993277,16.222670005944217]}"
2_1286,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,60,185.3499950338155,7.0899998638778925,143.21999613381922,45.84999862127006,validation,0.4708348512649536,0.43481966853141785,4,"{""type"":""Point"",""coordinates"":[106.59117152176455,9.962357035614966]}"
2_1287,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",28,FL_VAL_2020_07,0,10,61.2399988360703,0.509999992325902,0.509999992325902,9.309999898076057,validation,0.49395856261253357,0.46252113580703735,4,"{""type"":""Point"",""coordinates"":[105.91677567722913,20.14668533077886]}"
2_1288,2020-07-22,351.64283146531625,"Lu Ha Giang, Cao Bang",97,FL_VAL_2020_07,0,60,18.849999777972698,15.229999899864197,15.229999899864197,24.679999627172947,validation,6.533649444580078,0.24692818522453308,6,"{""type"":""Point"",""coordinates"":[109.19317430243602,13.478579914591824]}"
2_1289,2020-07-22,23.26927386993367,"Lu Ha Giang, Cao Bang",46,FL_VAL_2020_07,0,10,24.419999551028013,0.07999999821186066,0.07999999821186066,2.1999999843537807,validation,7.528481960296631,0.3913908004760742,4,"{""type"":""Point"",""coordinates"":[106.45484451197521,21.540296533899983]}"
2_1292,2020-07-22,225.43170728061358,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,40,194.13999618589878,11.649999558925629,90.83999777026474,73.76999789476395,validation,0.6608037352561951,0.46670594811439514,1,"{""type"":""Point"",""coordinates"":[105.33892329111868,9.92186069317549]}"
2_1294,2020-07-22,136.56522106668888,"Lu Ha Giang, Cao Bang",480,FL_VAL_2020_07,0,10,113.04999724216759,20.559999430552125,21.729999417439103,30.189998887479305,validation,19.63019561767578,0.40036478638648987,4,"{""type"":""Point"",""coordinates"":[106.31472161143559,22.45736021072652]}"
2_1296,2020-07-22,196.72919304254262,"Lu Ha Giang, Cao Bang",1356,FL_VAL_2020_07,0,10,25.56999944150448,0.7199999801814556,23.36999950185418,52.849999234080315,validation,8.17613410949707,0.5731967687606812,4,"{""type"":""Point"",""coordinates"":[108.5222737831142,11.893324636184815]}"
2_1297,2020-07-22,196.7119370368397,"Lu Ha Giang, Cao Bang",478,FL_VAL_2020_07,0,10,114.28999754413962,6.209999794140458,6.209999794140458,29.24999918602407,validation,16.92131996154785,0.3756127655506134,4,"{""type"":""Point"",""coordinates"":[106.19612701540989,22.303936620777833]}"
2_1300,2020-07-22,90.0,"Lu Ha Giang, Cao Bang",51,FL_VAL_2020_07,0,10,156.4199962001294,63.569998882710934,82.82999834604561,70.5899977684021,validation,0.47296449542045593,0.48589861392974854,9,"{""type"":""Point"",""coordinates"":[106.51518650593735,11.337779683395448]}"
2_1302,2020-07-22,169.54507345409982,"Lu Ha Giang, Cao Bang",648,FL_VAL_2020_07,0,10,37.62999935634434,0.3700000047683716,1.6299999952316284,30.819999661296606,validation,18.647052764892578,0.22425678372383118,4,"{""type"":""Point"",""coordinates"":[106.67228031629581,22.29418960549983]}"
2_1306,2020-07-22,204.69567141499994,"Lu Ha Giang, Cao Bang",9,FL_VAL_2020_07,0,50,56.18999840319157,21.199999552220106,31.929999094456434,36.75999917089939,validation,3.568385601043701,0.4767734110355377,7,"{""type"":""Point"",""coordinates"":[105.92949474597084,21.256185724514875]}"
2_1309,2020-07-22,240.7902837535371,"Lu Ha Giang, Cao Bang",1381,FL_VAL_2020_07,0,60,41.33999892137945,5.939999908208847,39.249998930841684,31.409999730065465,validation,3.7955706119537354,0.5731967687606812,1,"{""type"":""Point"",""coordinates"":[108.50882486819818,11.92138818547643]}"
2_1310,2020-07-22,134.58731486902352,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,169.70999580807984,7.579999841749668,58.79999846406281,98.18999760225415,validation,0.6605811715126038,0.5258396863937378,1,"{""type"":""Point"",""coordinates"":[105.1380730707932,9.70253079192741]}"
2_1317,2020-07-22,56.63221816785266,"Lu Ha Giang, Cao Bang",3,FL_VAL_2020_07,0,80,187.7299950029701,9.869999770075083,74.23999816551805,73.41999756544828,validation,1.6858261823654175,0.6776769161224365,4,"{""type"":""Point"",""coordinates"":[105.18001839904059,8.93722929465951]}"
2_1321,2020-07-22,352.64882797230894,"Lu Ha Giang, Cao Bang",276,FL_VAL_2020_07,0,30,122.63999787718058,2.8099999874830246,37.67999929189682,130.10999650508165,validation,18.078678131103516,0.36625587940216064,6,"{""type"":""Point"",""coordinates"":[107.53744232456292,14.324514653546023]}"
2_1322,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",723,FL_VAL_2020_07,0,10,127.94999807700515,22.43999956548214,84.02999852597713,67.20999842323363,validation,4.6273674964904785,0.4483824670314789,4,"{""type"":""Point"",""coordinates"":[108.1715260865214,12.943940148698863]}"
2_1334,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",4,FL_VAL_2020_07,0,10,178.76999593153596,17.14999969303608,109.58999732881784,56.51999888010323,validation,0.4714168906211853,0.42658913135528564,7,"{""type"":""Point"",""coordinates"":[105.84289185352964,10.358033512969453]}"
2_1338,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",28,FL_VAL_2020_07,0,50,152.85999703221023,50.15999926067889,117.92999783717096,87.55999814905226,validation,3.242751359939575,0.5286370515823364,6,"{""type"":""Point"",""coordinates"":[106.95007064067266,10.91367888503774]}"
2_1339,2020-07-22,225.90165108984783,"Lu Ha Giang, Cao Bang",36,FL_VAL_2020_07,0,10,28.29999929666519,19.809999525547028,20.849999487400055,28.039999725297093,validation,3.328272581100464,0.28142249584198,4,"{""type"":""Point"",""coordinates"":[108.89659720329728,14.301258324446952]}"
2_1340,2020-07-22,322.63684369527164,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,217.20999502949417,39.25999913364649,154.90999669581652,51.4299980122596,validation,2.3325934410095215,0.37180712819099426,4,"{""type"":""Point"",""coordinates"":[106.20814228305349,10.805869733094791]}"
2_1341,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",5,FL_VAL_2020_07,0,40,27.259999508038163,3.7699999660253525,6.049999907612801,1.2099999822676182,validation,0.46373534202575684,0.30437958240509033,4,"{""type"":""Point"",""coordinates"":[105.8346294398876,19.76361356449399]}"
2_1342,2020-07-22,270.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,40,187.60999606363475,1.8099999614059925,44.4699992518872,41.879999194294214,validation,0.9395046234130859,0.0,4,"{""type"":""Point"",""coordinates"":[104.84869365980721,9.204582071432645]}"
2_1343,2020-07-22,113.00782292399461,"Lu Ha Giang, Cao Bang",527,FL_VAL_2020_07,0,10,633.8999864645302,156.82999670132995,187.35999598167837,63.70999855734408,validation,12.83237075805664,0.553526759147644,4,"{""type"":""Point"",""coordinates"":[102.76654266697736,22.10719854958731]}"
2_1344,2020-07-22,316.58042826408547,"Lu Ha Giang, Cao Bang",134,FL_VAL_2020_07,0,10,35.33999955840409,9.65999984741211,28.809999637305737,25.01999914459884,validation,15.56701946258545,0.24433046579360962,6,"{""type"":""Point"",""coordinates"":[109.00791449432117,13.540046448277037]}"
2_1345,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",7,FL_VAL_2020_07,0,60,167.0499962978065,4.739999866113067,69.81999833136797,84.48999750241637,validation,1.390963077545166,0.5039998888969421,4,"{""type"":""Point"",""coordinates"":[105.13423818591235,9.840715202836085]}"
2_1350,2020-07-22,189.6489988508498,"Lu Ha Giang, Cao Bang",105,FL_VAL_2020_07,0,10,48.03999884054065,6.179999824613333,7.439999800175428,60.969997722655535,validation,8.866150856018066,0.541549563407898,4,"{""type"":""Point"",""coordinates"":[106.09934760905415,21.766850860908196]}"
2_1351,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",2,FL_VAL_2020_07,0,10,60.99999864026904,1.0199999641627073,13.769999681040645,3.849999912083149,validation,0.46373534202575684,0.5021564364433289,7,"{""type"":""Point"",""coordinates"":[106.32343502799428,20.2855191126228]}"
2_1354,2020-07-22,45.60310361595536,"Lu Ha Giang, Cao Bang",145,FL_VAL_2020_07,0,10,99.54999885521829,32.269999511539936,77.18999909795821,218.6199933476746,validation,1.9877490997314453,0.5489373207092285,4,"{""type"":""Point"",""coordinates"":[107.01579446982926,11.716542434091885]}"
2_1355,2020-07-22,235.10241552006968,"Lu Ha Giang, Cao Bang",35,FL_VAL_2020_07,0,30,35.98999904282391,0.1899999901652336,0.3399999812245369,63.18999866582453,validation,2.430299758911133,0.5169190168380737,7,"{""type"":""Point"",""coordinates"":[105.73100955116706,21.555729601460285]}"
2_1358,2020-07-22,222.67401980629404,"Lu Ha Giang, Cao Bang",281,FL_VAL_2020_07,0,10,51.12999873794615,0.7199999839067459,26.629999414086342,32.60999885760248,validation,18.843318939208984,0.21921789646148682,4,"{""type"":""Point"",""coordinates"":[104.92709975173368,19.14056385920176]}"
2_1359,2020-07-22,295.9173281252282,"Lu Ha Giang, Cao Bang",213,FL_VAL_2020_07,0,30,185.66999518871307,54.169999131932855,112.58999718911946,36.629999158903956,validation,1.0609019994735718,0.3116530179977417,6,"{""type"":""Point"",""coordinates"":[107.69565744162615,13.615708338207055]}"
2_1361,2020-07-22,268.71128510121764,"Lu Ha Giang, Cao Bang",720,FL_VAL_2020_07,0,10,126.75999741069973,48.84999926388264,50.12999921478331,50.849999165162444,validation,19.792861938476562,0.35103219747543335,4,"{""type"":""Point"",""coordinates"":[106.42652933396765,22.72962801588898]}"
2_1362,2020-07-22,27.05359832817374,"Lu Ha Giang, Cao Bang",48,FL_VAL_2020_07,0,10,138.9499975591898,31.22999938391149,66.88999855332077,122.2599963620305,validation,2.0819716453552246,0.3808165192604065,6,"{""type"":""Point"",""coordinates"":[106.03117847329558,11.7515024427545]}"
2_1363,2020-07-22,348.5361443178723,"Lu Ha Giang, Cao Bang",0,FL_VAL_2020_07,0,40,130.13999713212252,0.3199999928474426,71.26999869011343,36.2999988719821,validation,2.3645834922790527,0.4234037399291992,7,"{""type"":""Point"",""coordinates"":[105.79832231793974,9.524368771512906]}"
2_1366,2020-07-22,225.43321474113714,"Lu Ha Giang, Cao Bang",1,FL_VAL_2020_07,0,40,185.3499950338155,7.0899998638778925,143.21999613381922,45.84999862127006,validation,0.6608213782310486,0.43775880336761475,4,"{""type"":""Point"",""coordinates"":[106.50091784490925,9.939148181971868]}"
2_1367,2020-07-22,180.0,"Lu Ha Giang, Cao Bang",64,FL_VAL_2020_07,0,10,47.629999028518796,7.879999836906791,22.649999698624015,0.0,validation,10.545433044433594,0.5383074283599854,4,"{""type"":""Point"",""coordinates"":[107.18117626688192,21.284832749786535]}"
2_1368,2020-07-22,303.16293602846514,"Lu Ha Giang, Cao Bang",57,FL_VAL_2020_07,0,10,137.07999676652253,29.489999502897263,38.9199993442744,75.83999804407358,validation,1.6950335502624512,0.4350994825363159,6,"{""type"":""Point"",""coordinates"":[106.57804619346933,11.424315415910845]}"
2_1369,2020-07-22,297.9452222851676,"Lu Ha Giang, Cao Bang",605,FL_VAL_2020_07,0,10,143.719995893538,57.529998272657394,87.53999751061201,27.62999962642789,validation,19.935762405395508,0.344612717628479,4,"{""type"":""Point"",""coordinates"":[107.19731487290356,16.275789743031698]}"
2_1370,2020-07-22,225.84252505586534,"Lu Ha Giang, Cao Bang",334,FL_VAL_2020_07,0,30,84.07999903522432,2.899999901652336,58.81999967806041,36.199999153614044,validation,3.324741840362549,0.1976257711648941,6,"{""type"":""Point"",""coordinates"":[108.57269492835275,13.829027510303584]}"
2_1371,2020-07-22,57.774959145315066,"Lu Ha Giang, Cao Bang",317,FL_VAL_2020_07,0,10,49.97999906539917,2.089999943971634,22.459999408572912,65.93999731354415,validation,8.630772590637207,0.19855061173439026,7,"{""type"":""Point"",""coordinates"":[104.81145044325761,19.000451425147844]}"
2_1372,2020-07-22,35.73496732482204,"Lu Ha Giang, Cao Bang",686,FL_VAL_2020_07,0,10,67.7099993545562,3.899999910965562,66.90999935753644,43.05999894812703,validation,15.068024635314941,0.5856289863586426,4,"{""type"":""Point"",""coordinates"":[108.77627742513091,12.027107410590117]}"
2_1373,2020-07-22,215.86079450899436,"Lu Ha Giang, Cao Bang",356,FL_VAL_2020_07,0,40,111.51999712921679,20.379999708384275,21.92999966070056,26.139999302104115,validation,3.4291749000549316,0.20003092288970947,4,"{""type"":""Point"",""coordinates"":[106.74984994211073,22.736335139931317]}"
