system:index,apex_date,aspect,detail,elevation,event_id,flood,is_agriculture,is_flood_prone,is_permanent_water,is_urban,land_cover,precip_14_day,precip_3_day,precip_7_day,precip_total,purpose,slope,soil_moisture,soil_type,.geo
2_1818,2023-10-28,216.0757293701172,"Lu tai Da Nang, Hue (thang 10/2023)",78,FL_VAL_2023_10,0,0,0,0,0,10,215.21999537386,34.42999930307269,73.38999847881496,51.859998773783445,validation,7.980795860290527,0.551738977432251,6,"{""type"":""Point"",""coordinates"":[107.01930144844616,11.36216368297198]}"
2_1823,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",1176,FL_VAL_2023_10,0,0,0,0,0,10,198.38999671489,23.839999420568347,32.56999917700887,63.2199993878603,validation,0.9274099368611016,0.5829704999923706,4,"{""type"":""Point"",""coordinates"":[108.32074129946194,11.900913819571535]}"
2_1824,2023-10-28,331.57502980145836,"Lu tai Da Nang, Hue (thang 10/2023)",824,FL_VAL_2023_10,0,0,0,0,0,10,20.54999950528145,0.29999998956918716,10.219999797642231,57.78999908454716,validation,2.1083212318366864,0.3076464533805847,4,"{""type"":""Point"",""coordinates"":[104.31499528673808,22.516821387212495]}"
2_1826,2023-10-28,192.8058209893276,"Lu tai Da Nang, Hue (thang 10/2023)",567,FL_VAL_2023_10,0,0,0,0,0,10,213.0799949336797,36.589998837560415,71.10999793186784,173.45999752357602,validation,8.497485695052742,0.5472463369369507,4,"{""type"":""Point"",""coordinates"":[107.99509820379171,12.135322107646632]}"
2_1832,2023-10-28,331.67815097412,"Lu tai Da Nang, Hue (thang 10/2023)",137,FL_VAL_2023_10,0,0,0,0,0,10,7.779999829828739,0.32999998331069946,1.4999999552965164,32.6299996804446,validation,4.206871756798762,0.374677449464798,4,"{""type"":""Point"",""coordinates"":[104.5802071415969,21.91244894518597]}"
2_1834,2023-10-28,252.7636605330358,"Lu tai Da Nang, Hue (thang 10/2023)",19,FL_VAL_2023_10,0,0,1,0,1,50,1.1299999579787254,0.0,0.14999999105930328,49.18999882042408,validation,3.1269879238988385,0.3987475633621216,7,"{""type"":""Point"",""coordinates"":[105.88388738200923,21.449624731692275]}"
2_1836,2023-10-28,35.57778549194336,"Lu tai Da Nang, Hue (thang 10/2023)",496,FL_VAL_2023_10,0,0,0,0,0,10,7.069999784231186,0.38999998569488525,1.5499999523162842,51.2799988090992,validation,3.4170453548431396,0.342879980802536,4,"{""type"":""Point"",""coordinates"":[103.07479033428494,21.25873451408622]}"
2_1838,2023-10-28,46.10992431640625,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,1,1,0,0,40,1939.9899553395808,254.33999319560826,278.0299929007888,44.61999982409179,validation,1.3375929594039917,0.5254988074302673,4,"{""type"":""Point"",""coordinates"":[108.04118164714082,15.848320853333503]}"
2_1840,2023-10-28,144.36392211914062,"Lu tai Da Nang, Hue (thang 10/2023)",624,FL_VAL_2023_10,0,0,0,0,0,10,965.8299768660218,27.50999907962978,88.4999976772815,14.629999684169888,validation,14.516763687133789,0.5119737982749939,4,"{""type"":""Point"",""coordinates"":[108.36560011235885,15.045502591132]}"
2_1842,2023-10-28,125.4202651977539,"Lu tai Da Nang, Hue (thang 10/2023)",212,FL_VAL_2023_10,0,0,0,0,0,10,374.98999311588705,100.3599988874048,128.02999860607088,775.2499867044389,validation,4.7897419929504395,0.5438757538795471,4,"{""type"":""Point"",""coordinates"":[105.74653589852274,18.511090081344037]}"
2_1843,2023-10-28,282.7108354207585,"Lu tai Da Nang, Hue (thang 10/2023)",764,FL_VAL_2023_10,0,0,0,0,0,10,213.0799949336797,36.589998837560415,71.10999793186784,173.45999752357602,validation,12.44629889303156,0.5484029054641724,1,"{""type"":""Point"",""coordinates"":[107.95218367292921,12.19921003317612]}"
2_1844,2023-10-28,197.1687400641574,"Lu tai Da Nang, Hue (thang 10/2023)",498,FL_VAL_2023_10,0,0,0,0,0,10,339.5799926612526,50.659998785704374,93.91999775730073,54.54999894089997,validation,9.616160149277928,0.44441860914230347,4,"{""type"":""Point"",""coordinates"":[107.82406142122484,13.828244511568828]}"
2_1845,2023-10-28,336.3380003932845,"Lu tai Da Nang, Hue (thang 10/2023)",334,FL_VAL_2023_10,0,0,0,0,0,10,301.68999270163476,67.03999845869839,106.68999709375203,180.09999630227685,validation,7.052527404086343,0.5540173053741455,4,"{""type"":""Point"",""coordinates"":[107.25473824637115,12.020478331391802]}"
2_1847,2023-10-28,295.8099551841899,"Lu tai Da Nang, Hue (thang 10/2023)",981,FL_VAL_2023_10,0,0,0,0,0,10,475.85998951271176,14.71999967098236,32.52999937534332,63.7699984703213,validation,2.1292845235495523,0.5226345062255859,4,"{""type"":""Point"",""coordinates"":[107.91199909400731,14.700400571150409]}"
2_1848,2023-10-28,57.310184031104015,"Lu tai Da Nang, Hue (thang 10/2023)",613,FL_VAL_2023_10,0,0,0,0,0,10,1623.2799611538649,237.1499944664538,307.6899931654334,39.419998932629824,validation,19.782024707740465,0.542661190032959,4,"{""type"":""Point"",""coordinates"":[107.74267666860148,15.71787516172313]}"
2_1850,2023-10-28,165.0211639404297,"Lu tai Da Nang, Hue (thang 10/2023)",10,FL_VAL_2023_10,0,1,1,0,0,40,8.649999789893627,0.3199999928474426,3.329999953508377,95.53999769873917,validation,3.834721326828003,0.45870286226272583,7,"{""type"":""Point"",""coordinates"":[105.73921389225058,20.870157338705773]}"
2_1853,2023-10-28,214.45138357785706,"Lu tai Da Nang, Hue (thang 10/2023)",251,FL_VAL_2023_10,0,0,0,0,0,10,187.07999549992383,29.05999913997948,35.9399990234524,27.879999224096537,validation,3.3704107827743237,0.3947228193283081,6,"{""type"":""Point"",""coordinates"":[107.79850012295476,13.646142518820728]}"
2_1857,2023-10-28,34.294180262156765,"Lu tai Da Nang, Hue (thang 10/2023)",772,FL_VAL_2023_10,0,0,0,0,0,10,281.47999349050224,61.58999834768474,141.38999690674245,189.8099963273853,validation,10.001104814256852,0.5038002133369446,4,"{""type"":""Point"",""coordinates"":[107.53491589103632,12.174190725003578]}"
2_1859,2023-10-28,243.94612002859972,"Lu tai Da Nang, Hue (thang 10/2023)",367,FL_VAL_2023_10,0,0,0,0,0,10,321.8499910701066,55.5999987218529,107.18999733962119,148.58999700844288,validation,8.386375289932587,0.5521830320358276,4,"{""type"":""Point"",""coordinates"":[107.12147039101357,12.096913028790462]}"
2_1863,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,60,242.88999477773905,46.76999922096729,79.9699983689934,75.52999725192785,validation,5.547544894612033,0.5251443386077881,6,"{""type"":""Point"",""coordinates"":[106.66198619653602,11.111712572402359]}"
2_1868,2023-10-28,254.34016198719348,"Lu tai Da Nang, Hue (thang 10/2023)",70,FL_VAL_2023_10,0,0,0,0,0,10,181.31999598629773,33.92999908328056,86.99999799206853,51.739998150616884,validation,6.839524265143979,0.5527670383453369,6,"{""type"":""Point"",""coordinates"":[107.01002958070194,11.139821547915815]}"
2_1869,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",885,FL_VAL_2023_10,0,0,0,0,0,10,230.48999588377774,80.71999873407185,84.15999867394567,17.06999982148409,validation,0.9274099368611016,0.5613040328025818,4,"{""type"":""Point"",""coordinates"":[108.2854069264747,11.80165093349306]}"
2_1872,2023-10-28,329.69718198729646,"Lu tai Da Nang, Hue (thang 10/2023)",144,FL_VAL_2023_10,0,0,0,0,0,10,1939.57995884493,270.7799939736724,292.2799932770431,43.88999919220805,validation,16.69882474937057,0.5287221670150757,6,"{""type"":""Point"",""coordinates"":[108.27022693413137,15.741356026210719]}"
2_1873,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,44.129998633638024,26.439999165013433,27.089999148622155,255.09999376907945,validation,1.9689295620977285,0.4076542854309082,7,"{""type"":""Point"",""coordinates"":[105.71265808200226,19.651793064710574]}"
2_1874,2023-10-28,207.6676910070585,"Lu tai Da Nang, Hue (thang 10/2023)",16,FL_VAL_2023_10,0,0,0,0,0,60,615.1599862743169,201.56999639607966,274.39999430440366,68.08999754860997,validation,2.0935409312031483,0.5377969741821289,4,"{""type"":""Point"",""coordinates"":[106.51470602970024,17.509558805759436]}"
2_1877,2023-10-28,7.291292667388916,"Lu tai Da Nang, Hue (thang 10/2023)",503,FL_VAL_2023_10,0,0,0,0,0,10,266.1499945167452,40.17999920807779,120.21999791637063,96.73999787308276,validation,14.634081840515137,0.5527825951576233,4,"{""type"":""Point"",""coordinates"":[107.85424299848643,12.324152514097102]}"
2_1878,2023-10-28,45.50780306167924,"Lu tai Da Nang, Hue (thang 10/2023)",0,FL_VAL_2023_10,0,0,0,0,0,60,206.51999585703015,112.15999780595303,130.4699971359223,65.92999860458076,validation,1.323216324497142,0.5741806030273438,4,"{""type"":""Point"",""coordinates"":[106.31530884812392,10.756275947107714]}"
2_1879,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",246,FL_VAL_2023_10,0,0,0,0,0,10,64.4999982342124,52.65999859571457,62.469998225569725,253.1799930166453,validation,0.0,0.37367087602615356,6,"{""type"":""Point"",""coordinates"":[105.26504775685156,19.5741150514648]}"
2_1882,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",32,FL_VAL_2023_10,0,0,0,0,0,10,20.319999428465962,7.919999830424786,19.85999944061041,133.89999758824706,validation,1.9763697139863694,0.320659339427948,4,"{""type"":""Point"",""coordinates"":[105.43087825570095,20.24693154387897]}"
2_1883,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",-2,FL_VAL_2023_10,0,0,0,0,0,95,268.84999382682145,45.51999881491065,74.56999816931784,74.57999783568084,validation,1.854334168853263,0.0,4,"{""type"":""Point"",""coordinates"":[104.83241347343557,8.651866677853901]}"
2_1886,2023-10-28,71.86623669434384,"Lu tai Da Nang, Hue (thang 10/2023)",8,FL_VAL_2023_10,0,0,0,0,0,10,127.55999694950879,1.1399999745190144,3.0799998603761196,3.6999998576939106,validation,2.9773370632996383,0.0,6,"{""type"":""Point"",""coordinates"":[108.0075464529629,10.732563144987566]}"
2_1889,2023-10-28,151.92793624691393,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,0,0,0,0,60,25.779999282211065,7.8299997597932816,15.32999961823225,27.09999937750399,validation,2.101361821055542,0.23541876673698425,7,"{""type"":""Point"",""coordinates"":[106.56694100383531,20.361191592032142]}"
2_1890,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",147,FL_VAL_2023_10,0,0,0,0,0,10,149.95999658107758,15.029999606311321,48.20999871380627,29.8899994622916,validation,1.8543341688295631,0.4256453812122345,6,"{""type"":""Point"",""coordinates"":[107.4351328140344,10.90755921432684]}"
2_1891,2023-10-28,279.5730050865328,"Lu tai Da Nang, Hue (thang 10/2023)",188,FL_VAL_2023_10,0,0,0,0,0,10,0.7899999693036079,0.0,0.6399999782443047,5.379999853670597,validation,21.273616014780323,0.30241966247558594,4,"{""type"":""Point"",""coordinates"":[105.34755984956463,21.937458553517484]}"
2_1892,2023-10-28,71.97396087646484,"Lu tai Da Nang, Hue (thang 10/2023)",616,FL_VAL_2023_10,0,0,0,0,0,10,265.7799946088344,32.27999911084771,127.32999746501446,56.079998245462775,validation,8.918950080871582,0.40606585144996643,4,"{""type"":""Point"",""coordinates"":[107.71218362020976,12.507430072970257]}"
2_1894,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",7,FL_VAL_2023_10,0,1,1,0,0,40,1776.809963753447,180.06999630108476,201.39999574236572,50.55999867990613,validation,0.0,0.5241074562072754,4,"{""type"":""Point"",""coordinates"":[108.41771744805126,15.675833018502715]}"
2_1896,2023-10-28,318.41497802734375,"Lu tai Da Nang, Hue (thang 10/2023)",13,FL_VAL_2023_10,0,0,0,0,0,10,967.459980878979,8.039999835193157,78.49999817274511,97.01999759860337,validation,8.614550590515137,0.3785957396030426,7,"{""type"":""Point"",""coordinates"":[108.84418244526782,14.998515980185855]}"
2_1897,2023-10-28,209.25316678138012,"Lu tai Da Nang, Hue (thang 10/2023)",278,FL_VAL_2023_10,0,0,0,0,0,10,3.1299999952316284,0.7400000095367432,3.1299999952316284,32.399999203160405,validation,23.109953827397142,0.40172964334487915,4,"{""type"":""Point"",""coordinates"":[104.97810533726147,21.328312445576678]}"
2_1899,2023-10-28,53.676548617383176,"Lu tai Da Nang, Hue (thang 10/2023)",42,FL_VAL_2023_10,0,1,1,0,0,40,314.36999136582017,81.55999780632555,148.2399956919253,167.74999552592635,validation,4.686918994040645,0.5351251363754272,6,"{""type"":""Point"",""coordinates"":[106.17868469221582,11.400204288516953]}"
2_1903,2023-10-28,42.9431271976919,"Lu tai Da Nang, Hue (thang 10/2023)",788,FL_VAL_2023_10,0,0,0,0,0,30,459.6899899337441,24.8499992582947,49.51999883726239,105.38999812677503,validation,12.469446078114293,0.5681936740875244,4,"{""type"":""Point"",""coordinates"":[107.87434695429572,14.74812336853798]}"
2_1904,2023-10-28,188.6675567626953,"Lu tai Da Nang, Hue (thang 10/2023)",77,FL_VAL_2023_10,0,0,0,0,0,10,16.89999946206808,0.2199999913573265,7.499999724328518,95.87999762408435,validation,12.91177749633789,0.3750301003456116,4,"{""type"":""Point"",""coordinates"":[105.56998490287688,20.425559254716784]}"
2_1905,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",40,FL_VAL_2023_10,0,0,0,0,0,10,151.27999626100063,48.37999924272299,53.589999144896865,477.9499897751957,validation,2.7802884578704834,0.5518393516540527,4,"{""type"":""Point"",""coordinates"":[105.30889300086659,18.47711594853974]}"
2_1906,2023-10-28,283.1330548053512,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,1,1,0,0,40,1.1199999693781137,0.399999987334013,0.46999998576939106,84.07999823242426,validation,8.109470593474505,0.4476417899131775,4,"{""type"":""Point"",""coordinates"":[106.07745940769303,21.050509193680767]}"
2_1907,2023-10-28,225.81059932665715,"Lu tai Da Nang, Hue (thang 10/2023)",225,FL_VAL_2023_10,0,1,1,0,0,40,172.63999610207975,51.31999910995364,57.29999893903732,12.419999666512012,validation,3.985443806152086,0.3878752291202545,6,"{""type"":""Point"",""coordinates"":[107.8334342692127,13.56666652491313]}"
2_1908,2023-10-28,45.588124742554555,"Lu tai Da Nang, Hue (thang 10/2023)",70,FL_VAL_2023_10,0,0,0,0,0,10,356.4899929277599,85.33999859914184,160.64999685250223,122.08999633602798,validation,3.969668362129779,0.5374784469604492,6,"{""type"":""Point"",""coordinates"":[106.6250449514393,11.570260326685506]}"
2_1909,2023-10-28,180.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,1,1,0,0,40,1.069999972358346,0.4399999976158142,0.5299999956041574,73.41999840922654,validation,0.9274099368729609,0.40368545055389404,7,"{""type"":""Point"",""coordinates"":[106.18679164871479,21.030505692028292]}"
2_1918,2023-10-28,219.2439206471614,"Lu tai Da Nang, Hue (thang 10/2023)",104,FL_VAL_2023_10,0,0,0,0,0,10,388.359991107136,106.76999757811427,187.2499958500266,166.70999618433416,validation,5.966327327415867,0.5385805368423462,4,"{""type"":""Point"",""coordinates"":[106.55184991163003,11.660513610090618]}"
2_1921,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",3,FL_VAL_2023_10,0,0,0,1,0,80,251.87999448552728,65.54999813809991,85.70999772287905,53.6299987975508,validation,0.0,0.5132876634597778,4,"{""type"":""Point"",""coordinates"":[106.84571467467022,11.036984187459888]}"
2_1923,2023-10-28,277.81930043266334,"Lu tai Da Nang, Hue (thang 10/2023)",796,FL_VAL_2023_10,0,0,0,0,0,10,1745.629962021485,337.1599916368723,444.30998910963535,21.669999780133367,validation,13.38566242772934,0.567243754863739,4,"{""type"":""Point"",""coordinates"":[107.52413224033612,15.99530830078664]}"
2_1924,2023-10-28,221.79577975404183,"Lu tai Da Nang, Hue (thang 10/2023)",230,FL_VAL_2023_10,0,0,0,0,0,10,3.1899999231100082,0.14999999105930328,1.3999999910593033,87.7399982381612,validation,26.537757522858016,0.3390291631221771,4,"{""type"":""Point"",""coordinates"":[105.18842169347987,22.47236313898006]}"
2_1925,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,0,0,0,0,60,36.659999027848244,9.309999704360962,20.669999357312918,116.35999761521816,validation,0.9274099368611016,0.0,4,"{""type"":""Point"",""coordinates"":[106.27688734067692,20.093210968397063]}"
2_1929,2023-10-28,294.9953671445338,"Lu tai Da Nang, Hue (thang 10/2023)",18,FL_VAL_2023_10,0,0,0,0,0,10,1.2299999874085188,0.0,0.5699999909847975,64.09999823570251,validation,2.193938247800753,0.44616878032684326,7,"{""type"":""Point"",""coordinates"":[105.57753566604791,21.18542065320996]}"
2_1934,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",4,FL_VAL_2023_10,0,1,1,0,0,40,24.66999932192266,5.179999863728881,6.8599998112767935,135.41999657452106,validation,0.0,0.37656497955322266,7,"{""type"":""Point"",""coordinates"":[106.02043125902158,20.002598997637175]}"
2_1936,2023-10-28,296.1694081886762,"Lu tai Da Nang, Hue (thang 10/2023)",-2,FL_VAL_2023_10,0,0,0,0,0,60,177.1599964108318,44.37999910861254,77.88999825529754,65.6199982650578,validation,2.1020829775873526,0.5493476390838623,4,"{""type"":""Point"",""coordinates"":[106.39056631285303,10.643264249373587]}"
2_1937,2023-10-28,221.8352813720703,"Lu tai Da Nang, Hue (thang 10/2023)",165,FL_VAL_2023_10,0,1,1,0,0,40,1357.2699608951807,509.3999849334359,750.6499784477055,61.129998315125704,validation,8.6476469039917,0.5727533102035522,4,"{""type"":""Point"",""coordinates"":[106.91217079817844,16.768894674063414]}"
2_1938,2023-10-28,289.6920152048821,"Lu tai Da Nang, Hue (thang 10/2023)",46,FL_VAL_2023_10,0,0,0,0,0,10,426.26999001018703,122.54999594949186,162.89999460615218,53.24999840185046,validation,10.877378054005046,0.0,4,"{""type"":""Point"",""coordinates"":[103.97029306784196,10.195551866195729]}"
2_1941,2023-10-28,53.67780685424805,"Lu tai Da Nang, Hue (thang 10/2023)",97,FL_VAL_2023_10,0,0,0,0,0,10,270.8099939208478,44.569998977705836,92.31999770924449,52.909998796880245,validation,4.687058448791504,0.5457270741462708,6,"{""type"":""Point"",""coordinates"":[106.9190358350354,11.412661611567085]}"
2_1949,2023-10-28,2.9860207720249403,"Lu tai Da Nang, Hue (thang 10/2023)",320,FL_VAL_2023_10,0,0,0,0,0,10,1416.0899706035852,548.1099878456444,715.9299835246056,75.88999904692173,validation,17.962465142085428,0.5724139213562012,4,"{""type"":""Point"",""coordinates"":[107.07375052888686,16.55788212583554]}"
2_1950,2023-10-28,153.03110368320068,"Lu tai Da Nang, Hue (thang 10/2023)",22,FL_VAL_2023_10,0,1,1,0,0,40,135.36999752558768,5.8599998746067286,39.73999928869307,33.15999878384173,validation,2.080404683356648,0.5031468868255615,6,"{""type"":""Point"",""coordinates"":[106.9171590733865,10.696774986986552]}"
2_1951,2023-10-28,274.39388875972577,"Lu tai Da Nang, Hue (thang 10/2023)",1753,FL_VAL_2023_10,0,1,1,0,0,40,9.529999747872353,3.7999998927116394,3.7999998927116394,85.09999746084213,validation,11.930748998024177,0.23142318427562714,4,"{""type"":""Point"",""coordinates"":[104.50811486292001,22.770257736062597]}"
2_1953,2023-10-28,-0.0,"Lu tai Da Nang, Hue (thang 10/2023)",12,FL_VAL_2023_10,0,0,1,0,1,50,1388.6099714003503,41.76999885588884,99.25999761000276,24.88999923877418,validation,0.9274099368611016,0.4755333364009857,4,"{""type"":""Point"",""coordinates"":[108.76081687861145,15.319464135115634]}"
2_1954,2023-10-28,254.12412524031095,"Lu tai Da Nang, Hue (thang 10/2023)",1025,FL_VAL_2023_10,0,0,0,0,0,10,8.029999732971191,0.0,0.0,82.74999805912375,validation,13.316978983167326,0.22832685708999634,4,"{""type"":""Point"",""coordinates"":[105.9460165786643,22.435678087237196]}"
2_1955,2023-10-28,64.30958653094498,"Lu tai Da Nang, Hue (thang 10/2023)",19,FL_VAL_2023_10,0,1,1,0,0,40,1887.639961052686,243.01999444141984,297.5299937892705,10.98999977298081,validation,2.1385061841782447,0.5378125905990601,4,"{""type"":""Point"",""coordinates"":[107.89005088042065,15.819718642812928]}"
2_1956,2023-10-28,270.0,"Lu tai Da Nang, Hue (thang 10/2023)",17,FL_VAL_2023_10,0,0,0,0,0,60,432.3399912305176,95.29999752901495,197.6899949517101,239.60999324172735,validation,2.9234712399973133,0.0,4,"{""type"":""Point"",""coordinates"":[106.44953244461753,18.020442316222006]}"
